Name	Time [ms]	R1	R1_Max	R1_Min	R2	R2_Max	R2_Min	
temp_transient_0001|348	11519.827	32.356	33.256	31.596	102.170	103.267	73.903
temp_transient_0001|349	11524.273	32.361	33.176	31.616	102.169	103.413	74.485
temp_transient_0001|350	11528.717	32.374	33.176	31.636	102.171	103.324	74.213
temp_transient_0001|351	11533.161	32.375	33.216	31.576	102.172	103.302	74.281
temp_transient_0001|352	11537.605	32.363	33.196	31.596	102.166	103.382	74.598
temp_transient_0001|353	11542.050	32.353	33.176	31.616	102.160	103.342	74.371
temp_transient_0001|354	11546.494	32.341	33.176	31.656	102.149	103.320	74.643
temp_transient_0001|355	11550.938	32.358	33.196	31.636	102.145	103.240	74.417
temp_transient_0001|356	11555.383	32.355	33.176	31.616	102.138	103.214	74.545
temp_transient_0001|357	11559.827	32.363	33.216	31.576	102.135	103.302	74.477
temp_transient_0001|358	11564.273	32.363	33.196	31.556	102.134	103.368	74.500
temp_transient_0001|359	11568.716	32.373	33.236	31.656	102.134	103.311	74.749
temp_transient_0001|360	11573.160	32.373	33.216	31.656	102.132	103.289	74.507
temp_transient_0001|361	11577.604	32.350	33.196	31.596	102.122	103.183	74.303
temp_transient_0001|362	11582.050	32.353	33.216	31.656	102.115	103.161	74.507
temp_transient_0001|363	11586.494	32.355	33.236	31.656	102.110	103.170	74.084
temp_transient_0001|364	11590.937	32.359	33.176	31.456	102.107	103.135	74.507
temp_transient_0001|365	11595.381	32.352	33.236	31.616	102.102	103.130	74.228
temp_transient_0001|366	11599.827	32.345	33.176	31.476	102.103	103.280	73.767
temp_transient_0001|367	11604.271	32.360	33.196	31.616	102.103	103.271	74.243
temp_transient_0001|368	11608.714	32.349	33.236	31.576	102.099	103.192	74.386
temp_transient_0001|369	11613.160	32.350	33.176	31.616	102.092	103.245	73.774
temp_transient_0001|370	11617.604	32.350	33.176	31.556	102.084	103.179	73.910
temp_transient_0001|371	11622.050	32.364	33.176	31.776	102.080	103.077	74.507
temp_transient_0001|372	11626.493	32.351	33.136	31.636	102.072	103.135	74.311
temp_transient_0001|373	11630.937	32.365	33.176	31.676	102.071	103.152	74.039
temp_transient_0001|374	11635.381	32.377	33.196	31.756	102.073	103.143	74.220
temp_transient_0001|375	11639.827	32.374	33.216	31.616	102.071	103.148	74.878
temp_transient_0001|376	11644.270	32.368	33.236	31.616	102.064	103.099	74.681
temp_transient_0001|377	11648.714	32.375	33.196	31.576	102.059	103.143	74.409
temp_transient_0001|378	11653.158	32.372	33.156	31.736	102.054	103.143	74.031
temp_transient_0001|379	11657.604	32.365	33.176	31.696	102.046	103.135	74.341
temp_transient_0001|380	11662.047	32.370	33.176	31.576	102.044	103.077	74.492
temp_transient_0001|381	11666.493	32.361	33.216	31.696	102.039	103.108	74.417
temp_transient_0001|382	11670.937	32.374	33.176	31.676	102.043	103.170	74.296
temp_transient_0001|383	11675.380	32.373	33.256	31.636	102.039	103.161	74.402
temp_transient_0001|384	11679.824	32.375	33.176	31.656	102.037	103.223	73.729
temp_transient_0001|385	11684.270	32.370	33.236	31.656	102.030	103.148	74.560
temp_transient_0001|386	11688.714	32.369	33.216	31.676	102.022	103.174	74.281
temp_transient_0001|387	11693.158	32.368	33.196	31.676	102.016	103.240	74.734
temp_transient_0001|388	11697.604	32.343	33.216	31.636	102.009	103.090	75.036
temp_transient_0001|389	11702.047	32.355	33.156	31.696	102.009	103.090	74.470
temp_transient_0001|390	11706.491	32.356	33.156	31.736	102.007	103.095	73.186
temp_transient_0001|391	11710.936	32.376	33.256	31.736	102.009	103.104	73.335
temp_transient_0001|392	11715.380	32.366	33.156	31.716	102.007	103.121	74.318
temp_transient_0001|393	11719.824	32.372	33.176	31.776	102.004	103.015	74.681
temp_transient_0001|394	11724.269	32.373	33.176	31.696	101.997	103.104	74.485
temp_transient_0001|395	11728.714	32.368	33.256	31.696	101.987	103.108	74.492
temp_transient_0001|396	11733.157	32.373	33.156	31.676	101.981	103.029	74.485
temp_transient_0001|397	11737.601	32.372	33.216	31.676	101.976	103.029	74.160
temp_transient_0001|398	11742.047	32.399	33.236	31.676	101.980	103.046	74.500
temp_transient_0001|399	11746.490	32.401	33.236	31.676	101.976	103.060	74.318
temp_transient_0001|400	11750.936	32.391	33.216	31.676	101.973	103.073	74.265
temp_transient_0001|401	11755.380	32.386	33.216	31.596	101.970	103.060	73.327
temp_transient_0001|402	11759.824	32.381	33.156	31.656	101.963	102.984	74.711
temp_transient_0001|403	11764.269	32.384	33.156	31.676	101.958	103.042	74.409
temp_transient_0001|404	11768.713	32.379	33.136	31.616	101.953	103.002	74.379
temp_transient_0001|405	11773.157	32.377	33.156	31.676	101.949	102.980	74.840
temp_transient_0001|406	11777.601	32.380	33.156	31.636	101.948	103.060	74.386
temp_transient_0001|407	11782.046	32.402	33.196	31.636	101.952	103.099	74.424
temp_transient_0001|408	11786.490	32.409	33.176	31.636	101.950	103.077	74.749
temp_transient_0001|409	11790.934	32.420	33.176	31.676	101.946	103.108	74.462
temp_transient_0001|410	11795.379	32.417	33.196	31.656	101.940	103.086	74.538
temp_transient_0001|411	11799.824	32.415	33.176	31.696	101.931	103.086	74.606
temp_transient_0001|412	11804.267	32.420	33.196	31.676	101.925	103.121	74.538
temp_transient_0001|413	11808.711	32.426	33.216	31.676	101.922	103.073	74.515
temp_transient_0001|414	11813.157	32.429	33.176	31.536	101.921	103.024	74.424
temp_transient_0001|415	11817.600	32.445	33.196	31.696	101.926	102.949	74.628
temp_transient_0001|416	11822.044	32.428	33.176	31.656	101.920	102.993	74.424
temp_transient_0001|417	11826.490	32.428	33.216	31.696	101.919	102.949	74.560
temp_transient_0001|418	11830.934	32.405	33.196	31.676	101.909	103.126	74.069
temp_transient_0001|419	11835.379	32.408	33.196	31.576	101.904	103.086	74.197
temp_transient_0001|420	11839.823	32.407	33.216	31.736	101.897	102.967	73.563
temp_transient_0001|421	11844.267	32.395	33.176	31.676	101.892	102.931	74.530
temp_transient_0001|422	11848.711	32.411	33.156	31.716	101.893	102.971	74.281
temp_transient_0001|423	11853.156	32.417	33.176	31.696	101.893	103.051	72.500
temp_transient_0001|424	11857.600	32.419	33.316	31.716	101.892	103.068	73.083
temp_transient_0001|425	11862.044	32.421	33.176	31.756	101.890	102.949	74.515
temp_transient_0001|426	11866.489	32.407	33.176	31.736	101.883	102.874	74.522
temp_transient_0001|427	11870.934	32.392	33.156	31.696	101.872	103.029	74.424
temp_transient_0001|428	11875.377	32.409	33.196	31.696	101.870	102.967	74.386
temp_transient_0001|429	11879.823	32.399	33.176	31.656	101.865	102.887	74.485
temp_transient_0001|430	11884.267	32.394	33.176	31.616	101.862	102.883	74.129
temp_transient_0001|431	11888.711	32.403	33.216	31.716	101.861	102.865	74.296
temp_transient_0001|432	11893.156	32.407	33.216	31.616	101.860	102.914	74.492
temp_transient_0001|433	11897.600	32.394	33.176	31.676	101.853	102.802	74.190
temp_transient_0001|434	11902.043	32.384	33.176	31.696	101.847	102.865	74.394
temp_transient_0001|435	11906.489	32.371	33.216	31.616	101.839	102.793	74.825
temp_transient_0001|436	11910.933	32.376	33.196	31.636	101.834	102.860	74.900
temp_transient_0001|437	11915.377	32.373	33.236	31.616	101.832	102.833	74.643
temp_transient_0001|438	11919.822	32.375	33.216	31.676	101.829	102.909	74.470
temp_transient_0001|439	11924.266	32.381	33.216	31.716	101.832	102.865	74.681
temp_transient_0001|440	11928.711	32.378	33.196	31.656	101.832	102.901	74.402
temp_transient_0001|441	11933.154	32.374	33.216	31.696	101.830	102.927	74.326
temp_transient_0001|442	11937.599	32.376	33.196	31.656	101.827	102.901	73.744
temp_transient_0001|443	11942.043	32.354	33.196	31.696	101.817	102.851	74.568
temp_transient_0001|444	11946.489	32.346	33.136	31.616	101.808	102.851	74.175
temp_transient_0001|445	11950.932	32.343	33.196	31.676	101.803	102.967	73.477
temp_transient_0001|446	11955.377	32.349	33.156	31.656	101.804	103.007	74.250
temp_transient_0001|447	11959.820	32.347	33.156	31.716	101.801	102.998	74.636
temp_transient_0001|448	11964.266	32.359	33.196	31.596	101.803	103.029	74.424
temp_transient_0001|449	11968.710	32.346	33.136	31.616	101.798	102.962	74.583
temp_transient_0001|450	11973.154	32.347	33.136	31.656	101.795	102.914	73.736
temp_transient_0001|451	11977.599	32.356	33.176	31.676	101.792	102.931	73.956
temp_transient_0001|452	11982.043	32.352	33.216	31.696	101.782	102.940	73.774
temp_transient_0001|453	11986.489	32.362	33.196	31.616	101.778	102.811	74.477
temp_transient_0001|454	11990.932	32.373	33.156	31.716	101.775	102.860	73.414
temp_transient_0001|455	11995.376	32.366	33.196	31.636	101.775	102.802	74.651
temp_transient_0001|456	11999.820	32.382	33.216	31.656	101.774	102.896	74.545
temp_transient_0001|457	12004.266	32.370	33.196	31.716	101.771	102.770	74.334
temp_transient_0001|458	12008.710	32.363	33.136	31.556	101.765	102.824	74.235
temp_transient_0001|459	12013.153	32.365	33.196	31.676	101.758	102.820	74.349
temp_transient_0001|460	12017.597	32.378	33.236	31.656	101.753	102.779	74.281
temp_transient_0001|461	12022.043	32.369	33.156	31.716	101.747	102.824	74.356
temp_transient_0001|462	12026.486	32.364	33.196	31.556	101.745	102.878	74.197
temp_transient_0001|463	12030.932	32.374	33.176	31.596	101.743	102.896	74.402
temp_transient_0001|464	12035.376	32.383	33.196	31.676	101.746	102.883	73.933
temp_transient_0001|465	12039.820	32.394	33.256	31.676	101.745	102.783	73.835
temp_transient_0001|466	12044.266	32.399	33.276	31.636	101.743	102.824	73.661
temp_transient_0001|467	12048.709	32.387	33.216	31.596	101.736	102.905	74.122
temp_transient_0001|468	12053.153	32.385	33.236	31.596	101.730	102.901	74.568
temp_transient_0001|469	12057.597	32.385	33.196	31.656	101.727	102.793	73.971
temp_transient_0001|470	12062.042	32.384	33.156	31.676	101.724	102.770	74.432
temp_transient_0001|471	12066.486	32.379	33.216	31.656	101.723	102.856	74.538
temp_transient_0001|472	12070.932	32.377	33.216	31.596	101.724	102.774	74.545
temp_transient_0001|473	12075.375	32.384	33.216	31.616	101.724	102.765	74.802
temp_transient_0001|474	12079.819	32.365	33.176	31.656	101.718	102.738	73.933
temp_transient_0001|475	12084.263	32.365	33.176	31.616	101.713	102.734	74.190
temp_transient_0001|476	12088.709	32.369	33.196	31.656	101.708	102.693	74.409
temp_transient_0001|477	12093.153	32.362	33.156	31.636	101.699	102.675	73.623
temp_transient_0001|478	12097.596	32.348	33.196	31.636	101.694	102.689	74.530
temp_transient_0001|479	12102.040	32.348	33.136	31.636	101.693	102.662	74.538
temp_transient_0001|480	12106.486	32.365	33.176	31.656	101.695	102.671	74.114
temp_transient_0001|481	12110.930	32.368	33.156	31.596	101.694	102.648	74.432
temp_transient_0001|482	12115.373	32.368	33.216	31.616	101.692	102.738	74.167
temp_transient_0001|483	12119.819	32.361	33.176	31.616	101.688	102.738	74.477
temp_transient_0001|484	12124.263	32.351	33.136	31.676	101.678	102.752	74.500
temp_transient_0001|485	12128.709	32.346	33.116	31.656	101.670	102.707	74.175
temp_transient_0001|486	12133.152	32.358	33.196	31.616	101.670	102.711	74.243
temp_transient_0001|487	12137.596	32.360	33.176	31.576	101.667	102.662	74.432
temp_transient_0001|488	12142.040	32.387	33.176	31.636	101.671	102.725	74.674
temp_transient_0001|489	12146.486	32.367	33.176	31.556	101.665	102.720	74.424
temp_transient_0001|490	12150.930	32.379	33.236	31.536	101.663	102.689	74.447
temp_transient_0001|491	12155.373	32.381	33.216	31.656	101.661	102.729	73.827
temp_transient_0001|492	12159.817	32.374	33.196	31.556	101.653	102.738	74.545
temp_transient_0001|493	12164.263	32.379	33.196	31.536	101.649	102.666	74.205
temp_transient_0001|494	12168.706	32.394	33.156	31.616	101.649	102.693	74.485
temp_transient_0001|495	12173.150	32.388	33.156	31.596	101.649	102.680	74.379
temp_transient_0001|496	12177.596	32.396	33.196	31.596	101.652	102.707	74.129
temp_transient_0001|497	12182.039	32.407	33.156	31.536	101.653	102.711	74.182
temp_transient_0001|498	12186.486	32.402	33.176	31.596	101.652	102.680	74.046
temp_transient_0001|499	12190.929	32.394	33.156	31.596	101.647	102.626	74.553
temp_transient_0001|500	12195.373	32.392	33.136	31.576	101.639	102.671	74.311
temp_transient_0002|501	12199.817	32.385	33.196	31.536	101.632	102.653	74.538
temp_transient_0002|502	12204.263	32.385	33.156	31.516	101.626	102.716	74.137
temp_transient_0002|503	12208.706	32.395	33.216	31.616	101.626	102.630	74.590
temp_transient_0002|504	12213.150	32.390	33.176	31.556	101.625	102.608	74.273
temp_transient_0002|505	12217.595	32.408	33.196	31.556	101.626	102.648	74.311
temp_transient_0002|506	12222.039	32.376	33.156	31.556	101.616	102.666	74.175
temp_transient_0002|507	12226.483	32.389	33.136	31.596	101.612	102.585	74.439
temp_transient_0002|508	12230.927	32.388	33.156	31.536	101.603	102.585	74.606
temp_transient_0002|509	12235.373	32.396	33.196	31.596	101.597	102.567	74.273
temp_transient_0002|510	12239.816	32.376	33.216	31.576	101.589	102.581	74.349
temp_transient_0002|511	12244.260	32.381	33.156	31.576	101.585	102.608	74.318
temp_transient_0002|512	12248.706	32.396	33.196	31.596	101.586	102.648	74.371
temp_transient_0002|513	12253.149	32.387	33.156	31.596	101.585	102.603	74.137
temp_transient_0002|514	12257.595	32.374	33.176	31.576	101.577	102.612	74.334
temp_transient_0002|515	12262.039	32.375	33.156	31.576	101.572	102.594	74.462
temp_transient_0002|516	12266.483	32.371	33.176	31.556	101.562	102.612	74.477
temp_transient_0002|517	12270.927	32.364	33.176	31.556	101.556	102.563	73.774
temp_transient_0002|518	12275.372	32.362	33.116	31.516	101.551	102.657	74.281
temp_transient_0002|519	12279.816	32.361	33.156	31.556	101.549	102.684	74.356
temp_transient_0002|520	12284.260	32.370	33.236	31.576	101.549	102.680	74.311
temp_transient_0002|521	12288.705	32.367	33.156	31.536	101.546	102.693	74.243
temp_transient_0002|522	12293.149	32.379	33.196	31.576	101.547	102.684	73.978
temp_transient_0002|523	12297.593	32.374	33.196	31.536	101.542	102.734	73.910
temp_transient_0002|524	12302.038	32.347	33.116	31.516	101.532	102.630	74.318
temp_transient_0002|525	12306.483	32.354	33.136	31.536	101.528	102.621	74.235
temp_transient_0002|526	12310.926	32.348	33.176	31.476	101.523	102.743	73.752
temp_transient_0002|527	12315.372	32.356	33.156	31.516	101.524	102.590	73.903
temp_transient_0002|528	12319.816	32.372	33.176	31.476	101.527	102.563	74.114
temp_transient_0002|529	12324.259	32.354	33.136	31.436	101.525	102.495	74.500
temp_transient_0002|530	12328.705	32.356	33.156	31.576	101.526	102.513	74.568
temp_transient_0002|531	12333.149	32.343	33.116	31.476	101.521	102.563	74.092
temp_transient_0002|532	12337.593	32.348	33.156	31.576	101.518	102.558	74.349
temp_transient_0002|533	12342.038	32.343	33.236	31.576	101.514	102.563	74.575
temp_transient_0002|534	12346.482	32.336	33.216	31.536	101.513	102.554	74.500
temp_transient_0002|535	12350.926	32.342	33.196	31.556	101.513	102.536	74.787
temp_transient_0002|536	12355.370	32.340	33.136	31.516	101.513	102.603	74.281
temp_transient_0002|537	12359.815	32.341	33.156	31.476	101.515	102.545	73.461
temp_transient_0002|538	12364.259	32.351	33.156	31.576	101.514	102.527	73.865
temp_transient_0002|539	12368.703	32.344	33.136	31.516	101.509	102.522	74.137
temp_transient_0002|540	12373.148	32.329	33.216	31.556	101.498	102.585	73.668
temp_transient_0002|541	12377.593	32.328	33.116	31.516	101.491	102.522	74.016
temp_transient_0002|542	12382.036	32.322	33.196	31.516	101.484	102.509	74.318
temp_transient_0002|543	12386.482	32.314	33.176	31.496	101.478	102.500	74.046
temp_transient_0002|544	12390.926	32.325	33.136	31.496	101.478	102.630	74.643
temp_transient_0002|545	12395.370	32.339	33.176	31.456	101.480	102.621	74.265
temp_transient_0002|546	12399.815	32.329	33.116	31.516	101.475	102.554	74.583
temp_transient_0002|547	12404.259	32.324	33.236	31.436	101.467	102.464	73.774
temp_transient_0002|548	12408.702	32.312	33.156	31.516	101.458	102.455	73.850
temp_transient_0002|549	12413.148	32.326	33.156	31.496	101.453	102.495	73.850
temp_transient_0002|550	12417.592	32.323	33.216	31.476	101.447	102.423	74.681
temp_transient_0002|551	12422.036	32.314	33.136	31.536	101.440	102.522	74.371
temp_transient_0002|552	12426.480	32.322	33.156	31.556	101.441	102.572	73.684
temp_transient_0002|553	12430.925	32.328	33.196	31.556	101.442	102.563	73.585
temp_transient_0002|554	12435.370	32.330	33.176	31.556	101.442	102.545	73.880
temp_transient_0002|555	12439.813	32.317	33.156	31.556	101.437	102.599	73.903
temp_transient_0002|556	12444.258	32.314	33.176	31.536	101.430	102.576	74.145
temp_transient_0002|557	12448.702	32.312	33.176	31.476	101.425	102.518	73.797
temp_transient_0002|558	12453.148	32.308	33.136	31.496	101.420	102.477	74.681
temp_transient_0002|559	12457.592	32.317	33.136	31.596	101.419	102.405	74.568
temp_transient_0002|560	12462.036	32.310	33.116	31.536	101.416	102.423	74.258
temp_transient_0002|561	12466.479	32.313	33.156	31.556	101.416	102.518	74.356
temp_transient_0002|562	12470.925	32.322	33.156	31.556	101.417	102.455	73.653
temp_transient_0002|563	12475.369	32.313	33.176	31.536	101.411	102.473	74.553
temp_transient_0002|564	12479.812	32.317	33.216	31.536	101.407	102.414	73.485
temp_transient_0002|565	12484.258	32.321	33.096	31.516	101.402	102.441	73.661
temp_transient_0002|566	12488.702	32.313	33.096	31.516	101.394	102.405	74.001
temp_transient_0002|567	12493.148	32.312	33.116	31.556	101.391	102.441	74.349
temp_transient_0002|568	12497.591	32.292	33.116	31.536	101.385	102.518	74.326
temp_transient_0002|569	12502.035	32.311	33.096	31.576	101.387	102.504	73.721
temp_transient_0002|570	12506.479	32.296	33.096	31.536	101.382	102.531	74.371
temp_transient_0002|571	12510.925	32.299	33.096	31.596	101.380	102.486	74.417
temp_transient_0002|572	12515.369	32.305	33.096	31.496	101.375	102.554	74.288
temp_transient_0002|573	12519.812	32.299	33.136	31.436	101.366	102.513	73.391
temp_transient_0002|574	12524.256	32.292	33.116	31.496	101.359	102.482	74.265
temp_transient_0002|575	12528.702	32.302	33.096	31.536	101.356	102.486	74.084
temp_transient_0002|576	12533.146	32.303	33.096	31.556	101.355	102.450	74.681
temp_transient_0002|577	12537.591	32.316	33.116	31.516	101.357	102.329	74.288
temp_transient_0002|578	12542.035	32.320	33.116	31.556	101.356	102.405	73.616
temp_transient_0002|579	12546.479	32.301	33.096	31.476	101.349	102.333	73.327
